image_idx,license_plate_bbox,bbox_score,license_number,text_score,detection_time
2308,[205.09597778320312 22.747690200805664 306.8284912109375 72.27301788330078],0.5849888324737549,60A:,0.5403393507003784,2024-01-30 11:56:09
2309,[184.09425354003906 50.59096145629883 296.1851501464844 83.07577514648438],0.5905387997627258,58250,0.3600659228435491,2024-01-30 11:56:09
2310,[145.29891967773438 166.75465393066406 275.2156982421875 194.8932647705078],0.7284626960754395,6IF646.65,0.18283982210339358,2024-01-30 11:56:09
2311,[175.99130249023438 185.64230346679688 312.4741516113281 236.47195434570312],0.7933571934700012,590]L,0.10644397781429216,2024-01-30 11:56:09
2312,[155.33828735351562 143.4923095703125 276.83770751953125 197.68064880371094],0.7532593607902527,(61F026.87,0.32071084588946,2024-01-30 11:56:09
2314,[137.03738403320312 191.2865753173828 235.76678466796875 269.0614013671875],0.8366024494171143,6TK857|,0.03276765652919595,2024-01-30 11:56:09
2316,[211.33477783203125 259.7983093261719 301.6549377441406 303.0],0.5186268091201782,KF'0;,0.17256606353756693,2024-01-30 11:56:09
2317,[56.41876983642578 0.0 204.89630126953125 38.55500793457031],0.6526175737380981,51B216.66,0.4088854563085981,2024-01-30 11:56:09
2318,[231.59268188476562 215.35186767578125 324.3277282714844 238.5507049560547],0.5118463635444641,SIB21656_,0.119868664566836,2024-01-30 11:56:09
2319,[105.0122299194336 102.97559356689453 237.8480224609375 143.15115356445312],0.7658423781394958,61B21666,0.31664378612254196,2024-01-30 11:56:09
2320,[157.93789672851562 172.30947875976562 213.02194213867188 189.46212768554688],0.5055659413337708,DA@,0.26741800995168485,2024-01-30 11:56:09
2322,[190.0995330810547 132.7156524658203 297.9059753417969 156.5239715576172],0.7934326529502869,56,0.622340117569666,2024-01-30 11:56:09
2323,[162.41714477539062 34.113277435302734 271.19854736328125 77.27253723144531],0.7055832743644714,51C42861,0.3567538937447078,2024-01-30 11:56:09
2324,[106.03556060791016 254.52752685546875 224.8345947265625 282.1601257324219],0.819749653339386,FLAOU1L,0.011132311711348796,2024-01-30 11:56:09
2325,[167.62298583984375 70.88504791259766 293.7336730957031 122.7720718383789],0.7216587662696838,68,0.999197365500059,2024-01-30 11:56:09
2327,[177.39393615722656 48.60857009887695 300.695556640625 95.33177947998047],0.7845502495765686,514.85325,0.3636382601234631,2024-01-30 11:56:09
2328,[134.5457000732422 204.2490997314453 253.72293090820312 232.79336547851562],0.7036063075065613,LL0JLV,0.009418582624282358,2024-01-30 11:56:09
2329,[279.27032470703125 168.38890075683594 381.910400390625 190.8851776123047],0.6518330574035645,"G,U}W6U",0.005195206650396891,2024-01-30 11:56:09
2330,[190.8782196044922 96.4339370727539 331.31365966796875 132.67564392089844],0.6630052924156189,61F.63034,0.2987775122884249,2024-01-30 11:56:09
2331,[175.25491333007812 275.826904296875 273.7145690917969 303.0],0.7780648469924927,51}628.741,0.04108055673252219,2024-01-30 11:56:09
2332,[140.2242889404297 223.96844482421875 236.14324951171875 261.2646789550781],0.7803542613983154,GTF26403,0.12715137068710863,2024-01-30 11:56:09
2333,[220.17367553710938 163.47816467285156 319.95269775390625 187.89569091796875],0.7391021847724915,24,0.69454351940026,2024-01-30 11:56:09
2334,[136.8125457763672 186.35118103027344 282.58917236328125 227.9815673828125],0.8094040155410767,61A.720.78],0.2350531441188227,2024-01-30 11:56:09
2336,[130.18246459960938 142.4005126953125 248.8843231201172 185.38748168945312],0.7128552794456482,51F69545,0.42910273811416827,2024-01-30 11:56:09
2338,[225.94129943847656 179.3455047607422 332.2805480957031 207.0257568359375],0.6534057259559631,[14,0.13676280536092952,2024-01-30 11:56:09
2339,[171.92410278320312 151.88621520996094 285.2864685058594 177.6832733154297],0.6642271280288696,0)6{;(174,0.017544762306423538,2024-01-30 11:56:09
2340,[278.22869873046875 106.09532928466797 404.8674011230469 147.8366241455078],0.8246990442276001,"15'6,59373",0.1066758996070421,2024-01-30 11:56:09
2341,[245.6640167236328 143.86036682128906 342.34033203125 183.42312622070312],0.4270007014274597,610092271,0.050385127820009125,2024-01-30 11:56:09
2342,[233.8343048095703 165.2454071044922 347.6143798828125 196.5686798095703],0.6928557753562927,65/6;,0.21517298464620233,2024-01-30 11:56:09
2343,[138.268310546875 146.97509765625 187.26564025878906 160.86268615722656],0.3149380385875702,DD4,0.05677327870810295,2024-01-30 11:56:09
2344,[190.75015258789062 187.60336303710938 323.23724365234375 230.76669311523438],0.7355284690856934,OL,0.04746574231470105,2024-01-30 11:56:09
2345,[165.90330505371094 191.44776916503906 263.6591491699219 218.4018096923828],0.685004711151123,6122201,0.4630272827735059,2024-01-30 11:56:09
2348,[246.61300659179688 163.3782196044922 350.8431701660156 187.9681854248047],0.6233599185943604,67122261,0.19682558296494018,2024-01-30 11:56:09
2349,[218.71253967285156 199.1217498779297 327.0458984375 259.93170166015625],0.768257737159729,51A01286,0.34066652271824815,2024-01-30 11:56:09
2350,[79.83650970458984 178.62493896484375 201.69068908691406 221.863037109375],0.746731698513031,30V3993,0.26019120574514654,2024-01-30 11:56:09
2351,[200.30734252929688 193.71932983398438 329.6279296875 223.67262268066406],0.822335422039032,151,0.3936232030391693,2024-01-30 11:56:09
2353,[157.49221801757812 170.10317993164062 278.85858154296875 204.02511596679688],0.38690420985221863,193,0.8259101645595962,2024-01-30 11:56:09
2355,[249.77951049804688 169.89608764648438 353.4063415527344 200.86019897460938],0.7063868641853333,I;IF,0.19356668727842982,2024-01-30 11:56:09
2356,[243.45079040527344 194.44139099121094 381.228515625 237.2989501953125],0.7311418652534485,15TF.07973,0.06125282856625274,2024-01-30 11:56:09
2358,[265.7657470703125 152.06214904785156 391.8394470214844 190.1630859375],0.7513022422790527,G.30,0.42352041602134705,2024-01-30 11:56:09
2359,[302.24151611328125 173.9062042236328 417.9367980957031 212.87567138671875],0.74358731508255,51A691,0.6011379879844805,2024-01-30 11:56:09
2360,[198.88742065429688 193.5306854248047 308.30694580078125 234.45103454589844],0.665715217590332,161591,0.12150730864107995,2024-01-30 11:56:09
2361,[196.3407745361328 271.9027099609375 309.5578308105469 303.0],0.751282274723053,"51F.161,.59",0.31821614832892314,2024-01-30 11:56:09
2362,[233.61563110351562 221.99452209472656 358.97271728515625 253.30364990234375],0.5360562801361084,614.225.59,0.472189678940246,2024-01-30 11:56:09
2363,[194.43783569335938 189.6423797607422 307.7226867675781 218.90335083007812],0.7360045909881592,[/G1UZUV,0.04504383578279045,2024-01-30 11:56:09
2364,[213.7843780517578 197.2762451171875 324.6282653808594 228.828857421875],0.6464338302612305,616,0.9632715762666051,2024-01-30 11:56:09
2366,[280.25 216.72515869140625 398.59893798828125 267.49365234375],0.833059549331665,616,0.16490426659584045,2024-01-30 11:56:09
2367,[264.6072998046875 214.75428771972656 374.88623046875 240.6678924560547],0.7203208208084106,66L,0.23876546878206498,2024-01-30 11:56:09
2368,[210.2375946044922 216.16586303710938 331.26556396484375 259.2974548339844],0.7396550178527832,51A897,0.5234772045400878,2024-01-30 11:56:09
2369,[246.00143432617188 180.06541442871094 374.97076416015625 211.10693359375],0.8761627078056335,5IA602,0.16036179824712377,2024-01-30 11:56:09
2370,[243.5319061279297 160.78480529785156 345.199951171875 188.88844299316406],0.7428306341171265,10?,0.4928809067630871,2024-01-30 11:56:09
2371,[224.0467987060547 152.96795654296875 339.5054626464844 194.32601928710938],0.5956401228904724,G1A72110,0.16281041396603527,2024-01-30 11:56:09
2372,[258.2394714355469 257.054443359375 382.1875305175781 289.0563659667969],0.7901776432991028,"I,1^TFL",0.01903517409576275,2024-01-30 11:56:09
2375,[187.42164611816406 106.31831359863281 298.1207275390625 136.78561401367188],0.6649351716041565,291.513963,0.040961956693696455,2024-01-30 11:56:09
2376,[177.9642333984375 20.670574188232422 319.4508056640625 65.89983367919922],0.7780306339263916,L,0.6285367691519674,2024-01-30 11:56:09
2377,[226.04824829101562 160.1475830078125 333.4639587402344 184.6239471435547],0.6072825789451599,BFF,0.16653044521808624,2024-01-30 11:56:09
2378,[233.9755096435547 182.07052612304688 352.5189208984375 212.44747924804688],0.7146512269973755,WTLL,0.07506344467401505,2024-01-30 11:56:09
2379,[189.44102478027344 145.68846130371094 285.6551513671875 174.7542266845703],0.6854500770568848,KKT,0.33359269440695566,2024-01-30 11:56:09
2381,[280.9281311035156 222.88897705078125 410.3147277832031 249.88938903808594],0.8385860919952393,06021I,0.3890489508626538,2024-01-30 11:56:09
2382,[164.2492218017578 215.99661254882812 282.69903564453125 257.0083923339844],0.7774181962013245,"6J,F24403",0.043227631004195285,2024-01-30 11:56:09
2383,[219.32594299316406 223.3520965576172 339.7760314941406 284.5177917480469],0.7910904884338379,A395.,0.17769720061924305,2024-01-30 11:56:09
2385,[244.22596740722656 181.16212463378906 362.2226867675781 241.26673889160156],0.7743717432022095,676513.221,0.19074043911132246,2024-01-30 11:56:09
2386,[249.24082946777344 189.35975646972656 351.9601135253906 222.4575958251953],0.6747170686721802,1651332,0.17061430590761228,2024-01-30 11:56:09
2387,[251.4833526611328 191.83889770507812 362.2415466308594 247.50843811035156],0.7226161360740662,"IG14,05E5",0.032014306426568356,2024-01-30 11:56:09
2388,[195.93299865722656 66.19063568115234 298.54547119140625 99.87591552734375],0.6839773058891296,"E,F168",0.15249587785383284,2024-01-30 11:56:09
2389,[260.2740478515625 168.8096160888672 364.62969970703125 195.2430419921875],0.6783736944198608,222,0.9996725353818128,2024-01-30 11:56:09
2391,[271.2649841308594 131.1356201171875 376.4917297363281 160.36553955078125],0.6878716945648193,"KILA,2",0.05260169692123278,2024-01-30 11:56:09
2394,[233.95863342285156 180.82635498046875 348.7074890136719 213.6420440673828],0.7467104196548462,6IFUXJ;],0.03644101022411463,2024-01-30 11:56:09
2395,[226.63536071777344 126.01907348632812 348.8252868652344 167.8034210205078],0.7804421186447144,{5,0.5152640420128012,2024-01-30 11:56:09
2396,[259.9172058105469 100.85733032226562 377.21832275390625 138.1029510498047],0.8075588345527649,(),0.6323359886088193,2024-01-30 11:56:09
2398,[203.70326232910156 188.30618286132812 312.5345764160156 217.77359008789062],0.6855759024620056,MI026I,0.23269327878295115,2024-01-30 11:56:09
2399,[200.64486694335938 169.6728515625 298.0057067871094 194.88829040527344],0.5392884612083435,W!F{II,0.06304538733267442,2024-01-30 11:56:09
2400,[143.09515380859375 233.14186096191406 258.307373046875 263.8213195800781],0.4953958988189697,51G519.36,0.7502155702873302,2024-01-30 11:56:09
2401,[218.16891479492188 187.15765380859375 323.980712890625 224.00001525878906],0.39165979623794556,651936,0.35359335112844037,2024-01-30 11:56:09
2402,[210.100341796875 121.78130340576172 331.98779296875 169.13551330566406],0.8159766793251038,6JA69172/,0.27622880271012334,2024-01-30 11:56:09
2403,[149.0782928466797 136.36282348632812 299.5155944824219 170.12948608398438],0.7060828804969788,6F16159,0.29064689691547085,2024-01-30 11:56:09
2404,[96.59619903564453 78.65666961669922 247.6907196044922 118.78302764892578],0.6821091175079346,61G,0.5401742861362292,2024-01-30 11:56:09
2405,[262.31060791015625 224.8118133544922 355.2562255859375 253.98663330078125],0.8079991340637207,151CL7281_,0.351846050651606,2024-01-30 11:56:09
2406,[104.14610290527344 210.01783752441406 222.69390869140625 257.00347900390625],0.6019641757011414,GII,0.09398943659651594,2024-01-30 11:56:09
2407,[201.8817596435547 205.1239776611328 316.2962951660156 250.5805206298828],0.6629877686500549,57A.897.14,0.07276054932719321,2024-01-30 11:56:09
2408,[76.0083236694336 173.3498077392578 204.94158935546875 206.66329956054688],0.6577348113059998,5V,0.17213903440743641,2024-01-30 11:56:09
2409,[168.8931121826172 99.2420883178711 266.8740234375 130.45379638671875],0.7400743961334229,50L,0.23865015122264985,2024-01-30 11:56:09
2410,[151.95603942871094 181.84730529785156 203.3911590576172 196.8152618408203],0.5238062739372253,ENZA,0.035546161234378815,2024-01-30 11:56:09
2411,[254.3719482421875 157.98133850097656 354.43463134765625 223.43589782714844],0.8291656374931335,L)M,0.00407004385070881,2024-01-30 11:56:09
2412,[98.64908599853516 95.12115478515625 229.75621032714844 129.40829467773438],0.6461891531944275,618.216.66,0.347975917435233,2024-01-30 11:56:09
2413,[95.84076690673828 81.76140594482422 221.3233642578125 109.21871948242188],0.49791669845581055,"518.216.66""",0.2642539967370591,2024-01-30 11:56:09
2414,[117.38853454589844 123.00975799560547 240.53163146972656 163.03749084472656],0.7479760050773621,6/A909('L,0.159587698800576,2024-01-30 11:56:09
2415,[218.25372314453125 74.69637298583984 312.91973876953125 104.50259399414062],0.7851969599723816,ELAU,0.03764967891059619,2024-01-30 11:56:09
2416,[144.59730529785156 123.52046966552734 253.5939483642578 154.05836486816406],0.7032874226570129,516,0.7129903033371211,2024-01-30 11:56:09
2417,[204.49554443359375 90.55913543701172 302.4444885253906 130.92861938476562],0.6171781420707703,51GICOS6C,0.14651303078134284,2024-01-30 11:56:09
2418,[129.0673065185547 183.7346954345703 252.34580993652344 216.6434783935547],0.7365685105323792,Z8A-051,0.22229444669181062,2024-01-30 11:56:09
2419,[111.9502182006836 226.72923278808594 229.51531982421875 255.73350524902344],0.571769654750824,151C;OIZ,0.04515921038562773,2024-01-30 11:56:09
2420,[236.2428436279297 204.7143096923828 337.2254333496094 233.53802490234375],0.3894156515598297,"MOX""",0.09619106794923168,2024-01-30 11:56:09
2421,[120.40796661376953 66.54791259765625 229.46568298339844 104.01848602294922],0.7283318042755127,61.721.10,0.253580654181882,2024-01-30 11:56:09
2422,[204.10069274902344 212.6587371826172 319.5811462402344 240.2195587158203],0.7802175283432007,516473,0.492014875439352,2024-01-30 11:56:09
2423,[86.28173828125 132.00112915039062 224.145751953125 166.66282653808594],0.7089889645576477,614.961L1,0.30521730186285523,2024-01-30 11:56:09
2424,[237.69313049316406 232.15855407714844 331.4858093261719 264.688232421875],0.7864720225334167,614.96,0.5220992861475954,2024-01-30 11:56:09
2425,[120.26689910888672 63.031497955322266 238.38307189941406 103.25953674316406],0.7901926636695862,614.961L]',0.09573638194790311,2024-01-30 11:56:09
2427,[251.57455444335938 256.512939453125 338.0574035644531 277.09521484375],0.6168999075889587,61A.96141,0.40327812584336786,2024-01-30 11:56:09
2428,[173.31060791015625 154.8348846435547 281.3142395019531 185.00103759765625],0.7303282618522644,6UL@;,0.12024001832800621,2024-01-30 11:56:09
2429,[251.30899047851562 124.68523406982422 358.51318359375 166.5279998779297],0.7784087657928467,6U#Z0:V;,0.024177853326031586,2024-01-30 11:56:09
2430,[216.3999786376953 237.87191772460938 349.6297607421875 263.09234619140625],0.8129671216011047,6UA21418,0.26451336660956465,2024-01-30 11:56:09
2431,[102.9324722290039 221.319091796875 210.04281616210938 266.74359130859375],0.6913707256317139,72078,0.8806916135909679,2024-01-30 11:56:09
2433,[248.7541046142578 137.264892578125 367.57244873046875 164.3634033203125],0.7239094972610474,[/A,0.18963063143023112,2024-01-30 11:56:09
2434,[184.3522186279297 239.31393432617188 268.21466064453125 266.5275573730469],0.7285667657852173,51F4461,0.1387176261524843,2024-01-30 11:56:09
2438,[113.1036148071289 261.8362121582031 208.3633270263672 289.6549072265625],0.8496074676513672,"612,20403",0.08238607538198303,2024-01-30 11:56:09
2439,[53.284542083740234 52.637001037597656 177.93275451660156 89.4333724975586],0.7099979519844055,61F.795.12},0.22809739066290868,2024-01-30 11:56:09
2440,[191.0311737060547 46.22602081298828 301.5638122558594 83.25435638427734],0.724529504776001,514052.22|,0.24923740235861497,2024-01-30 11:56:09
2441,[204.48109436035156 95.96074676513672 313.6807861328125 135.31961059570312],0.5826960802078247,14598.81,0.19383359240507175,2024-01-30 11:56:09
2442,[187.0867919921875 0.0 300.8628234863281 45.37704086303711],0.6029572486877441,AVILV,0.10607433119295807,2024-01-30 11:56:09
2443,[313.4126892089844 192.9766082763672 399.1876525878906 219.52354431152344],0.7930541634559631,{5IA-01204,0.3067951241141042,2024-01-30 11:56:09
2445,[295.13067626953125 251.8956298828125 399.34259033203125 276.6689453125],0.77491295337677,61F.070,0.49712133084746923,2024-01-30 11:56:09
2446,[172.54600524902344 86.68046569824219 307.7589111328125 173.97210693359375],0.8469064235687256,61F61212,0.25515101558343306,2024-01-30 11:56:09
2447,[308.21063232421875 216.77670288085938 410.0789794921875 248.1297149658203],0.6900589466094971,61F612.12],0.1170159611983117,2024-01-30 11:56:09
